ID,duration,wav,spk_id,wrd,lang
1281248_1,1.8000000000000007,valid/1281248_1.wav,1281248_1_en,ONE TWO,en
1281248_2,3.1999999999999997,valid/1281248_2.wav,1281248_2_en,THE HANDSOME REPORTER,en
1281248_3,3.0,valid/1281248_3.wav,1281248_3_en,SAYS DON'T MAKE A SOUND,en
1281248_4,3.0,valid/1281248_4.wav,1281248_4_en,AS THEY CUT YOUR MOUTH,en
1281248_5,4.0,valid/1281248_5.wav,1281248_5_en,WITH A COLD BLACK TAPE,en
1281248_7,4.0,valid/1281248_7.wav,1281248_7_en,MADE OF OIL AND STEEL,en
1281248_8,4.0,valid/1281248_8.wav,1281248_8_en,BUILDING AN EMPIRE,en
1281248_9,4.0,valid/1281248_9.wav,1281248_9_en,OF GREED WAR AND RAPE,en
1281248_10,2.0,valid/1281248_10.wav,1281248_10_en,YELLOW-BELLIED MOTHERFUCKERS,en
1281248_12,3.0,valid/1281248_12.wav,1281248_12_en,YELLOW-BELLIED MOTHERFUCKERS,en
1281248_13,4.0,valid/1281248_13.wav,1281248_13_en,BURN THE COLLEGES DOWN,en
1281248_14,3.0,valid/1281248_14.wav,1281248_14_en,YELLOW-BELLIED MOTHERFUCKERS,en
1281248_15,4.0,valid/1281248_15.wav,1281248_15_en,BURN THE HOSPITALS DOWN,en
1281248_16,3.0,valid/1281248_16.wav,1281248_16_en,YELLOW-BELLIED MOTHERFUCKERS,en
1281248_17,4.0,valid/1281248_17.wav,1281248_17_en,BURN THE COLLEGES DOWN,en
1281248_18,4.0,valid/1281248_18.wav,1281248_18_en,HALLELUJAH PRAISE THE LORD,en
1281248_19,3.0,valid/1281248_19.wav,1281248_19_en,I WOKE UP ON FIRE,en
1281248_20,3.0,valid/1281248_20.wav,1281248_20_en,I BOWED TO MY TV SET,en
1281248_21,3.0,valid/1281248_21.wav,1281248_21_en,MY GOD THE LIAR,en
1281248_22,4.0,valid/1281248_22.wav,1281248_22_en,I CLAPPED MY HANDS AND WALKED THE LINE,en
1281248_23,6.0,valid/1281248_23.wav,1281248_23_en,COVERED MYSELF AND FOOLED FOOLED FOOLED,en
1281248_24,3.0,valid/1281248_24.wav,1281248_24_en,YELLOW-BELLIED MOTHERFUCKERS,en
1281248_26,3.0,valid/1281248_26.wav,1281248_26_en,YELLOW-BELLIED MOTHERFUCKERS,en
1281248_27,4.0,valid/1281248_27.wav,1281248_27_en,BURN THE COLLEGES DOWN,en
1281248_28,3.0,valid/1281248_28.wav,1281248_28_en,YELLOW-BELLIED MOTHERFUCKERS,en
1281248_29,4.0,valid/1281248_29.wav,1281248_29_en,BURN THE HOSPITALS DOWN,en
1281248_30,3.0,valid/1281248_30.wav,1281248_30_en,YELLOW-BELLIED MOTHERFUCKERS,en
1281248_31,4.0,valid/1281248_31.wav,1281248_31_en,BURN THE COLLEGES DOWN,en
1281248_32,3.0,valid/1281248_32.wav,1281248_32_en,THE BURNING BLACK HEADLINES,en
1281248_33,4.0,valid/1281248_33.wav,1281248_33_en,READ DON'T BE AFRAID,en
1281248_34,3.0,valid/1281248_34.wav,1281248_34_en,REPORT YOUR NEIGHBORS,en
1281248_35,4.0,valid/1281248_35.wav,1281248_35_en,AND REAP THE REWARDS,en
1281248_36,3.0,valid/1281248_36.wav,1281248_36_en,A NATION IMPRISONED,en
1281248_37,6.0,valid/1281248_37.wav,1281248_37_en,FREEDOM BENEATH THE SWORD,en
1281248_38,6.0,valid/1281248_38.wav,1281248_38_en,FREEDOM BENEATH THE SWORD,en
1281248_39,6.0,valid/1281248_39.wav,1281248_39_en,FREEDOM BENEATH THE SWORD,en
1281248_40,6.0,valid/1281248_40.wav,1281248_40_en,FREEDOM BENEATH THE SWORD,en
77931_0,6.0,valid/77931_0.wav,77931_0_en,THIS IS OUR LAST SONG FOR THE JAMES QUINTET,en
77931_1,4.0,valid/77931_1.wav,77931_1_en,WE'RE FROM THE NEW BRUNSWICK AREA WE PLAY THERE SOMETIMES OFTEN,en
77931_2,2.0,valid/77931_2.wav,77931_2_en,COME BY CHECK US OUT,en
77931_14,4.0,valid/77931_14.wav,77931_14_en,AN'T DO ANYTHING IN THE MIDDLE,en
77931_15,4.0,valid/77931_15.wav,77931_15_en,YOU BASICALLY GOTTA FIGURE WHAT'S GOING ON HERE IN TERMS OF SCHEDULE,en
77931_16,2.0,valid/77931_16.wav,77931_16_en,RIGHT,en
77931_17,4.0,valid/77931_17.wav,77931_17_en,HE WAS OVER THERE A SECOND AGO AND THEN HE WALKED BACK THAT WAY AL,en
77931_24,2.0,valid/77931_24.wav,77931_24_en,OH NOT THE SAME OLD RAP,en
77931_25,2.0,valid/77931_25.wav,77931_25_en,I HEARD YOU DO THAT RAP A MILLION TIMES,en
77931_26,2.0,valid/77931_26.wav,77931_26_en,YOU GUYS HAVE ANYTHING NEW,en
77931_27,2.0,valid/77931_27.wav,77931_27_en,YEAH,en
77931_29,2.0,valid/77931_29.wav,77931_29_en,AY ALRIGHT WELL WE'LL SEE,en
77931_30,2.0,valid/77931_30.wav,77931_30_en,YAY BYE,en
77931_37,2.0,valid/77931_37.wav,77931_37_en,YOU GO LIKE THIS,en
77931_50,2.0,valid/77931_50.wav,77931_50_en,ALRIGHT,en
1157596_1,2.0,valid/1157596_1.wav,1157596_1_en,'M IN MY CONVERSE SHOES,en
1157596_2,1.3000000000000007,valid/1157596_2.wav,1157596_2_en,AIN'T NOTHIN' TO LOSE,en
1157596_3,1.1999999999999993,valid/1157596_3.wav,1157596_3_en,THE NIGHT'S STILL YOUNG,en
1157596_4,1.5,valid/1157596_4.wav,1157596_4_en,AND THERE'S STILL SO MUCH TO DO,en
1157596_6,2.0,valid/1157596_6.wav,1157596_6_en,AND I NEVER NEVER FELT SO COOL,en
1157596_7,1.9999999999999964,valid/1157596_7.wav,1157596_7_en,I NEVER NEVER FELT SO COOL,en
1157596_8,2.0,valid/1157596_8.wav,1157596_8_en,I'M IN MY CONVERSE SHOES,en
1157596_9,1.0,valid/1157596_9.wav,1157596_9_en,AIN'T NOTHIN' TO LOSE,en
1157596_10,1.5,valid/1157596_10.wav,1157596_10_en,THE NIGHT'S STILL YOUNG,en
1157596_11,1.5,valid/1157596_11.wav,1157596_11_en,AND THERE'S STILL SO MUCH TO DO,en
1157596_13,2.5,valid/1157596_13.wav,1157596_13_en,AND I NEVER NEVER FELT SO COOL,en
1157596_14,2.0,valid/1157596_14.wav,1157596_14_en,I NEVER NEVER FELT SO COOL,en
1157596_15,1.5,valid/1157596_15.wav,1157596_15_en,DON'T YOU DON'T YOU DO IT,en
1157596_16,1.5,valid/1157596_16.wav,1157596_16_en,THIS FLOWER'S NOT A TULIP,en
1157596_17,1.5,valid/1157596_17.wav,1157596_17_en,SOMETHIN' JUST TO EASE YOUR MIND,en
1157596_19,1.5,valid/1157596_19.wav,1157596_19_en,I'M THE COOLEST THE COOLEST,en
1157596_20,1.5,valid/1157596_20.wav,1157596_20_en,TO WRITE A JAM LIKE THIS,en
1157596_21,1.0,valid/1157596_21.wav,1157596_21_en,MIKE SAYS TO HIT,en
1157596_22,1.5,valid/1157596_22.wav,1157596_22_en,NONE OF MY EXES LET ME TRIP,en
1157596_23,2.5,valid/1157596_23.wav,1157596_23_en,BUT NOW I'M ON A TRIP TO THE MOON,en
1157596_24,2.0,valid/1157596_24.wav,1157596_24_en,YEAH WATCH ME FALL INTO THE SUNSHINE,en
1157596_25,1.5,valid/1157596_25.wav,1157596_25_en,MY LACES WERE UNTIED,en
1157596_26,1.0,valid/1157596_26.wav,1157596_26_en,WHILE I UNWIND,en
1157596_28,1.0,valid/1157596_28.wav,1157596_28_en,AND LAST NIGHT WAS A MYTH,en
1157596_29,1.5,valid/1157596_29.wav,1157596_29_en,IF IT'S ALL GONE TODAY,en
1157596_30,2.0,valid/1157596_30.wav,1157596_30_en,I'M IN MY CONVERSE SHOES,en
1157596_31,1.0,valid/1157596_31.wav,1157596_31_en,AIN'T NOTHIN' TO LOSE,en
