ID,duration,wav,spk_id,wrd,lang
208299_0,29.96,valid/208299_0.wav,208299_0_es,NO PODRÉ VOLVERTE A VER NUNCA MÁS SABES QUE LO SIENTO DE VERDAD,es
208299_1,10.0,valid/208299_1.wav,208299_1_es,NUNCA DEBÍ HABER COGIDO ESE AVIÓN AHORA ESTOY EN OTRA DIMENSIÓN,es
208299_2,8.0,valid/208299_2.wav,208299_2_es,AQUÍ PERDIDA SIN TU AMOR ENTRE HUMANO Y VERDE COLOR,es
208299_3,9.000000000000007,valid/208299_3.wav,208299_3_es,CUANDO SOBREVOLÁBAMOS EN EL TREN SENTÍ UN MAREO UNA NAUSEA UN NO SÉ QUÉ,es
208299_4,10.0,valid/208299_4.wav,208299_4_es,LAS ASTAS PATAS CORRÍAN SIN CESAR EL PILOTO IGNORABA EN EL BAR,es
208299_5,5.0,valid/208299_5.wav,208299_5_es,AQUÍ PERDIDA SIN TU AMOR ENTRE HUMANO Y VERDE COLOR,es
208299_6,8.0,valid/208299_6.wav,208299_6_es,ELEFANTES ME VIENEN A BUSCAR NO SÉ A DÓNDE ME QUERRÁN LLEVAR,es
208299_7,8.0,valid/208299_7.wav,208299_7_es,YA DESPEGAN LAS NAVES EN TU RÍO TE ESPERO A LAS OCHO EN PLUTO,es
208299_8,5.0,valid/208299_8.wav,208299_8_es,AQUÍ PERDIDA SIN TU AMOR ENTRE HUMANO Y VERDE COLOR,es
1209935_1,4.899999999999999,valid/1209935_1.wav,1209935_1_es,TANTO TIEMPO DISFRUTAMOS DE ESTE AMOR,es
1209935_2,4.68,valid/1209935_2.wav,1209935_2_es,NUESTRAS ALMAS SE ACERCARON TANTO ASÍ,es
1209935_3,2.8599999999999994,valid/1209935_3.wav,1209935_3_es,Y AUNQUE YO GUARDO TU SABOR,es
1209935_4,7.180000000000003,valid/1209935_4.wav,1209935_4_es,PERO TÚ LLEVAS TAMBIÉN UN SABOR A MÍ,es
1209935_5,4.899999999999999,valid/1209935_5.wav,1209935_5_es,SI NEGARAS MI PRESENCIA EN TU VIVIR,es
1209935_6,4.980000000000004,valid/1209935_6.wav,1209935_6_es,BASTARÍA CON ABRAZARTE Y CONVERSAR,es
1209935_7,2.559999999999995,valid/1209935_7.wav,1209935_7_es,TANTA VIDA YO TE DI,es
1209935_8,5.780000000000001,valid/1209935_8.wav,1209935_8_es,QUE POR FUERZA TIENES YA UN SABOR A MÍ,es
1209935_9,7.439999999999998,valid/1209935_9.wav,1209935_9_es,NO PRETENDO SER TU DUEÑO,es
1209935_10,4.899999999999999,valid/1209935_10.wav,1209935_10_es,NO SOY NADA YO NO TENGO VANIDAD,es
1209935_11,4.840000000000003,valid/1209935_11.wav,1209935_11_es,DE MI VIDA SOY LO BUENO,es
1209935_12,3.799999999999997,valid/1209935_12.wav,1209935_12_es,SOY TAN POBRE QUE OTRA COSA PUEDO DAR,es
1209935_13,4.879999999999996,valid/1209935_13.wav,1209935_13_es,PASARÁN MÁS QUE MIL AÑOS MUCHOS MÁS,es
1209935_14,5.0,valid/1209935_14.wav,1209935_14_es,YO NO SÉ SI TENGAMOS LA ETERNIDAD,es
