ID,duration,wav,spk_id,wrd,lang
1054364_6,2.719999999999999,valid/1054364_6.wav,1054364_6_fr,ÇA NE CRÉE QUE DES CRISES MOI J'PRÉFÈRE LES NAUDIS,fr
1054364_7,2.719999999999999,valid/1054364_7.wav,1054364_7_fr,L'ÉCOLE N'A DE CESSE DE TE BOURRER DE PRIGER,fr
1054364_8,2.8399999999999963,valid/1054364_8.wav,1054364_8_fr,ELLE TE FAIT CROIRE TELLEMENT DE CHOSES POUR MIEUX TE GRUGER,fr
1054364_9,2.8800000000000026,valid/1054364_9.wav,1054364_9_fr,COMME DES ANIMAUX PARQUÉS ILS VEULENT SPOLIER NOTRE VOLONTÉ,fr
1054364_10,2.68,valid/1054364_10.wav,1054364_10_fr,L'E-PENSER DÉPOSSÉDER TA LIBERTÉ C'EST UN VOLET,fr
1054364_11,2.799999999999997,valid/1054364_11.wav,1054364_11_fr,GLISSER DOUCEMENT SOUS TERRE ON COMBATTE POUR SURVIVRE,fr
1054364_12,2.760000000000005,valid/1054364_12.wav,1054364_12_fr,CEUX DE L'ASEUX SONT NOS PRÉHÉROÏTAIRES ALORS POURQUOI NON CONTENIR,fr
1054364_13,2.759999999999998,valid/1054364_13.wav,1054364_13_fr,CE PARCOURS QUI M'ENTERRE JE ME DOIS D'EN LEUR TRANSCRIRE,fr
1054364_14,2.6000000000000014,valid/1054364_14.wav,1054364_14_fr,LE SYSTÈME FAIT MAL ET DÉTRUIT AU LIEU DE CONSTRUIRE,fr
1054364_15,2.68,valid/1054364_15.wav,1054364_15_fr,EN PENSANT À CES FOYERS DANS LESQUELS ON M'A FAIT GROUPIR,fr
1054364_16,2.759999999999998,valid/1054364_16.wav,1054364_16_fr,SI J'DIS DÉJÀ ÉTÉ BROYÉ MON CŒUR EST CELUI D'UN MARTYR,fr
1054364_17,2.680000000000007,valid/1054364_17.wav,1054364_17_fr,À CES PLACARDS TROP DE FOIS ILS M'ONT ENTENDU SOUFFRIR,fr
1054364_18,2.759999999999991,valid/1054364_18.wav,1054364_18_fr,À CES NUGES FROIDES ELLES QUI ONT FINI PAR ME DÉBÉRIR,fr
1054364_20,2.799999999999997,valid/1054364_20.wav,1054364_20_fr,JE N'SAIS PLUS SI J'DOIS PLEURER OU SOURIRE,fr
1054364_21,2.760000000000005,valid/1054364_21.wav,1054364_21_fr,MARCHER OU COURIR RÊVER OU MOURIR,fr
1054364_22,2.5999999999999943,valid/1054364_22.wav,1054364_22_fr,REGARDER EN L'AIR OU ME LAISSER PARTIR,fr
1054364_24,3.0,valid/1054364_24.wav,1054364_24_fr,JE N'SAIS PLUS SI J'DOIS PLEURER OU SOURIRE,fr
1054364_25,2.759999999999991,valid/1054364_25.wav,1054364_25_fr,MARCHER OU COURIR RÊVER OU MOURIR,fr
1054364_26,2.8400000000000034,valid/1054364_26.wav,1054364_26_fr,REGARDER EN L'AIR OU ME LAISSER PARTIR,fr
1054364_27,2.5600000000000023,valid/1054364_27.wav,1054364_27_fr,LAISSEZ À L'AMBIANCE POURQUOI CE N'EST PAS ELLES QU'ON CHASSE,fr
1054364_28,2.719999999999999,valid/1054364_28.wav,1054364_28_fr,ÉTERNELLEMENT LES MÊMES CIBLES QU'ON VISE ET QU'ON CHASSE,fr
