ID,duration,wav,spk_id,wrd,lang
1174902_0,28.0,valid/1174902_0.wav,1174902_0_it,UN MATTINO UN AMORE UNA VIBRAZIONE CHE SA ATTORCIGLIARE ORE L,it
1174902_1,3.0,valid/1174902_1.wav,1174902_1_it,E TRAMONTI IL SUO COLORE,it
1174902_2,5.0,valid/1174902_2.wav,1174902_2_it,LE BRACCIA AL CIELO TESE SONO ALI IN PIUME ROSE,it
1174902_3,5.0,valid/1174902_3.wav,1174902_3_it,L'ANIMO SA SPINTA VEDERE LO SCELO È NUOVO E PRIMAVERE,it
1174902_4,8.0,valid/1174902_4.wav,1174902_4_it,UN MATTINO UN AMORE UNA VIBRAZIONE CHE SA ATTORCIGLIARE ORE L,it
1174902_5,2.0,valid/1174902_5.wav,1174902_5_it,E TRAMONTI IL SUO COLORE,it
1174902_6,5.0,valid/1174902_6.wav,1174902_6_it,LE BRACCIA AL CIELO TESE SONO ALI IN PIUME ROSE,it
1174902_7,5.0,valid/1174902_7.wav,1174902_7_it,L'ANIMO SA SPINTA VEDERE LO STELO È NUOVO E PRIMAVERE,it
1174902_10,6.0,valid/1174902_10.wav,1174902_10_it,TESORO BELLO DI GIOIA CAPELLI LUNGHI,it
1174902_11,4.0,valid/1174902_11.wav,1174902_11_it,UN'OLIETTA STORIA,it
1174902_12,6.0,valid/1174902_12.wav,1174902_12_it,TESORO BELLO DI SOLE OCCHI AZZURRI,it
1174902_14,6.0,valid/1174902_14.wav,1174902_14_it,TESORO BELLO D'AMORE SE LE VOCI MIE,it
1174902_15,5.0,valid/1174902_15.wav,1174902_15_it,PAZZISCONO LE ORE,it
1265967_0,7.0,valid/1265967_0.wav,1265967_0_it,BASTA CON IL  CONTRO  VOGLIO USCIRE DALL'ASSOCIAZIONE ITALIANA E NON METTETE,it
1265967_1,7.0,valid/1265967_1.wav,1265967_1_it,MA IO LA RAGAZZA NON LA VOGLIO CUBANA NON LA VOGLIO BRASILIANA NON LA VOGLIO AMERICANA,it
1265967_2,5.0,valid/1265967_2.wav,1265967_2_it,E NEANCHE SPAGNOLA IO VOGLIO UNA RAGAZZA ITALIANA,it
1265967_3,7.0,valid/1265967_3.wav,1265967_3_it,VIAGGIO TRA MONTAGNE E STRACCE BIANCHE DUEMILA PROFUMI PUOI SENTIRE ATTRAVERSANDO LE CAMPAGNE,it
