ID,duration,wav,spk_id,wrd,lang
1408724_0,2.5600000000000023,valid/1408724_0.wav,1408724_0_ru,ДАЖЕ С ТВОЕЙ СТОРОНЫ,ru
1408724_1,2.200000000000003,valid/1408724_1.wav,1408724_1_ru,ТЫ СПРАШИВАЕШЬ МЕНЯ Я УВЕРЕНА,ru
1408724_2,2.719999999999999,valid/1408724_2.wav,1408724_2_ru,ЧТО НАШУ ЛЮБОВЬ ПРАВИЛЬНАЯ,ru
1408724_3,1.4799999999999898,valid/1408724_3.wav,1408724_3_ru,НЕ ОТДАШЬ ИХ,ru
1408724_4,2.760000000000005,valid/1408724_4.wav,1408724_4_ru,ТЕМ ЧТО Я СДЕЛАЛА РАНЬШЕ,ru
1408724_5,1.8799999999999957,valid/1408724_5.wav,1408724_5_ru,Я ЖАЛЬ,ru
1408724_6,3.0,valid/1408724_6.wav,1408724_6_ru,ЧТО МОЙ СЕРДЦЕ ТЯНУЛО ТАК ДОЛГО,ru
1408724_7,3.0,valid/1408724_7.wav,1408724_7_ru,Я УХОЖУ,ru
1408724_8,2.0,valid/1408724_8.wav,1408724_8_ru,БОЮСЬ ЧТО Я ПРОНИКНУ,ru
1408724_9,2.0,valid/1408724_9.wav,1408724_9_ru,НО ВРЕМЕНА МЕНЯЮТ,ru
1408724_10,3.0,valid/1408724_10.wav,1408724_10_ru,КАК ТЫ ЧУВСТВУЕШЬ ЭТО ЕСЛИ Я НЕ ВЕРЮ,ru
1408724_11,2.0,valid/1408724_11.wav,1408724_11_ru,Я УХОЖУ,ru
1408724_12,2.0,valid/1408724_12.wav,1408724_12_ru,БОЮСЬ ЧТО Я ПРОНИКНУ,ru
1408724_13,2.0,valid/1408724_13.wav,1408724_13_ru,НО ВРЕМЕНА МЕНЯЮТ,ru
1408724_14,3.0,valid/1408724_14.wav,1408724_14_ru,КАК ТЫ ЧУВСТВУЕШЬ ЭТО ЕСЛИ Я НЕ ВЕРЮ,ru
1408724_15,4.0,valid/1408724_15.wav,1408724_15_ru,О-О-О,ru
1408724_16,4.0,valid/1408724_16.wav,1408724_16_ru,О-О-О,ru
1408724_17,4.0,valid/1408724_17.wav,1408724_17_ru,О-О-О,ru
1408724_18,4.0,valid/1408724_18.wav,1408724_18_ru,О-О-О,ru
1408724_19,16.0,valid/1408724_19.wav,1408724_19_ru,О-О-О,ru
1408724_20,8.0,valid/1408724_20.wav,1408724_20_ru,О-О-О,ru
1408724_21,8.0,valid/1408724_21.wav,1408724_21_ru,О-О-О,ru
1408724_22,8.0,valid/1408724_22.wav,1408724_22_ru,О-О-О,ru
1408724_23,8.0,valid/1408724_23.wav,1408724_23_ru,О-О-О,ru
1408724_24,8.0,valid/1408724_24.wav,1408724_24_ru,О-О-О,ru
1408724_25,8.0,valid/1408724_25.wav,1408724_25_ru,О-О-О,ru
1408724_26,8.0,valid/1408724_26.wav,1408724_26_ru,О-О-О,ru
1408724_27,8.0,valid/1408724_27.wav,1408724_27_ru,О-О-О,ru
1408724_28,8.0,valid/1408724_28.wav,1408724_28_ru,О-О-О,ru
1408724_29,8.0,valid/1408724_29.wav,1408724_29_ru,О-О-О,ru
1408724_30,8.0,valid/1408724_30.wav,1408724_30_ru,О-О-О,ru
1408724_31,8.0,valid/1408724_31.wav,1408724_31_ru,О-О-О,ru
1408724_32,8.0,valid/1408724_32.wav,1408724_32_ru,О-О-О,ru
1408724_33,8.0,valid/1408724_33.wav,1408724_33_ru,О-О-О,ru
1408724_34,8.0,valid/1408724_34.wav,1408724_34_ru,О-О-О,ru
1408724_35,6.0,valid/1408724_35.wav,1408724_35_ru,О-О-О,ru
1408724_36,6.0,valid/1408724_36.wav,1408724_36_ru,О-О-О,ru
1408724_37,6.0,valid/1408724_37.wav,1408724_37_ru,О-О-О,ru
1408724_38,6.0,valid/1408724_38.wav,1408724_38_ru,О-О-О,ru
1408724_41,6.0,valid/1408724_41.wav,1408724_41_ru,-О-О,ru
1408724_44,6.0,valid/1408724_44.wav,1408724_44_ru,-О-О,ru
1408724_47,6.0,valid/1408724_47.wav,1408724_47_ru,-О-О,ru
1408724_50,6.0,valid/1408724_50.wav,1408724_50_ru,-О-О,ru
1408724_53,6.0,valid/1408724_53.wav,1408724_53_ru,-О-О,ru
1408724_56,6.0,valid/1408724_56.wav,1408724_56_ru,-О-О,ru
1408724_59,6.0,valid/1408724_59.wav,1408724_59_ru,-О-О,ru
1408724_62,6.0,valid/1408724_62.wav,1408724_62_ru,-О-О,ru
1408724_65,6.0,valid/1408724_65.wav,1408724_65_ru,-О-О,ru
1067689_2,6.0,valid/1067689_2.wav,1067689_2_ru,ЕСЛИ ТЫ ЗАКРОЙ ГЛАЗА И ЛЕТАЙ ВВЕРХ,ru
1067689_3,6.0,valid/1067689_3.wav,1067689_3_ru,РАСШИРЯЙ ВОЛНА НАД НЕБОМ,ru
1067689_11,5.0,valid/1067689_11.wav,1067689_11_ru,ЕСЛИ ТЫ ЗАКРОЙ ГЛАЗА И ЛЕТАЙ ВВЕРХ,ru
1067689_12,5.0,valid/1067689_12.wav,1067689_12_ru,РАСШИРЯЙ ВОЛНА НАД НЕБОМ ЭТО ТВОЯ,ru
1067689_16,4.0,valid/1067689_16.wav,1067689_16_ru,ТИНИ ТЫ МОЖЕШЬ УБРАТЬ ЭТО ОТ СВОЕГО СЕРДЦА,ru
1067689_24,5.0,valid/1067689_24.wav,1067689_24_ru,ОСТАВЬСЯ СО МНОЙ НЕ УХОДИ,ru
1067689_27,5.0,valid/1067689_27.wav,1067689_27_ru,Я ДАМ ВСЕ ЧТОБЫ СОХРАНИТЬ ПУТЬ,ru
953500_0,2.0,valid/953500_0.wav,953500_0_ru,ПРИВЕТ ДЖОННИ БОЙ ПРИВЕТ,ru
953500_1,2.0,valid/953500_1.wav,953500_1_ru,WR,ru
953500_2,2.0,valid/953500_2.wav,953500_2_ru,ПЕРВЫЙ РАУНД,ru
953500_3,4.0,valid/953500_3.wav,953500_3_ru,Е-Е-Е-Е-Е-У,ru
953500_4,3.0,valid/953500_4.wav,953500_4_ru,ЗДЕСЬ ДАБЫ ПОУЧАСТВОВАТЬ В КУЛЬМИНАЦИИ ЭТОЙ ИСТОРИИ,ru
953500_5,3.0,valid/953500_5.wav,953500_5_ru,ПАВЛА МАТЕМ КРЫЛЬЯ ДУМАЮ КРАСНЫЙ КНИГА МНЕ ПОЗВОЛИТ,ru
953500_6,3.0,valid/953500_6.wav,953500_6_ru,ЕСЛИ БОЛИ ХИП-ХОПУ ТОГДА Я ПСИХОЛОГ ГОСПОДИН КУРБАТОВ,ru
953500_7,2.0,valid/953500_7.wav,953500_7_ru,ТЫ НА МОЁМ СЧЕТУ УЖЕ ТРЕТИЙ ПСЕВДОИМПЕРАТОР,ru
953500_8,3.0,valid/953500_8.wav,953500_8_ru,И ПРОШЛЫМ БАТТЛОМ Я БЫЛ ПРОСТО РАЗОЧАРОВАН,ru
953500_9,3.0,valid/953500_9.wav,953500_9_ru,ВЫГРАЛ ДЖОННИ БОЙ ПАРЬ Я НА ПОСОСУ ДАЛЬНЕГО ВОСТОКА,ru
953500_10,2.0,valid/953500_10.wav,953500_10_ru,А Я ХОЧУ ЧТОБЫ ПИЗДЮК СНЯЛ ПРОЩУ ПУСТЬ НОСУ,ru
953500_11,2.0,valid/953500_11.wav,953500_11_ru,ЛИБО ЕГО ВОЗЬМУ В СБОРНУЮ ПО ПЛАВАНИЮ,ru
953500_12,2.0,valid/953500_12.wav,953500_12_ru,СУДЬБА ПОСТУПЛА ВЕДЬ Я СЕРЬЕЗНЫЙ,ru
953500_13,2.0,valid/953500_13.wav,953500_13_ru,ПОЧЕМУ ЖЕ ТЕКСТ ЗАПРОБИТ АНАГОЛОМ ЭТО ФИЛОСОФСКИЙ ВОПРОС,ru
953500_14,2.0,valid/953500_14.wav,953500_14_ru,И НИКТО НЕ ЗНАЕТ ПРАВДУ,ru
953500_15,2.0,valid/953500_15.wav,953500_15_ru,НО ЖИВИ БРОШЕН ТАК ЧТО БЕГОМ РЕБЯТА ЗА СЛАВОЙ,ru
953500_16,3.0,valid/953500_16.wav,953500_16_ru,У МЕНЯ НОВЫЙ УРОК Я ПРЕПОДАВАТЕЛЬ ТЕРМИНОЛОГИИ И ОСНОВ,ru
953500_17,3.0,valid/953500_17.wav,953500_17_ru,ПО СТУПЕНЯМ БЕГИ БИТВУ ХОЧУ ДОЙТИ ДО ВЕРШИНЫ,ru
953500_18,2.0,valid/953500_18.wav,953500_18_ru,КУДА ПОЛЕЗЬ ТЫ ПО СТРЕЧКЕ Я ПРОКОЛЮ ТЕБЕ ШИНУ,ru
953500_19,3.0,valid/953500_19.wav,953500_19_ru,ЖИВИ НАКОНЕЦ-ТО БРОШЕН РЕБЯТА БУДЬ ОСТОРОЖНЕЙ,ru
953500_20,3.0,valid/953500_20.wav,953500_20_ru,ЗА ЛЮБУЮ ХАЛТУРУ ВАС КОНФИСКУЕТ НА ТАМОЖНЕ,ru
148782_0,5.0,valid/148782_0.wav,148782_0_ru,ПОЙМИ МЕНЯ НЕПРАВИЛЬНО,ru
148782_1,4.0,valid/148782_1.wav,148782_1_ru,НА ЛЕСТНИЦЕ МОЖНО УПАСТЬ НА КОЛЕСАХ ГРЯЗЬ,ru
148782_2,4.0,valid/148782_2.wav,148782_2_ru,ТЫ НАЕШЬСЯ В ЗЛАСТЬ Я НАЕМСЯ В ЗЛАСТЬ,ru
148782_3,2.0,valid/148782_3.wav,148782_3_ru,ТЫ НАЕШЬСЯ В ЗЛАСТЬ,ru
148782_4,3.0,valid/148782_4.wav,148782_4_ru,Я НАЕМСЯ В ЗЛАСТЬ,ru
148782_5,2.0,valid/148782_5.wav,148782_5_ru,ТЫ НАЕШЬСЯ В ЗЛАСТЬ,ru
148782_6,6.0,valid/148782_6.wav,148782_6_ru,ОСТАВЬ МОЙ ПУТЬ В ПОКОЕ,ru
148782_7,4.0,valid/148782_7.wav,148782_7_ru,НЕЧЕМ НЕ НАДО СПАТЬ,ru
148782_8,5.0,valid/148782_8.wav,148782_8_ru,РАЗЛИТЫ РЯД ИЛЛЮЗИЙ,ru
148782_9,5.0,valid/148782_9.wav,148782_9_ru,ТЕПЕРЬ НАМ СОБИРАТЬ,ru
148782_10,3.0,valid/148782_10.wav,148782_10_ru,ПОЙМИ МЕНЯ НЕПРАВИЛЬНО,ru
148782_11,2.0,valid/148782_11.wav,148782_11_ru,МОЯ ИГРА ПРОПАЛЕНА,ru
