ID,duration,wav,spk_id,wrd
1054364_6,2.719999999999999,valid/1054364_6.wav,1054364_6_fr,ÇA NE CRÉE QUE DES CRISES MOI J'PRÉFÈRE LES NAUDIS
1054364_7,2.719999999999999,valid/1054364_7.wav,1054364_7_fr,L'ÉCOLE N'A DE CESSE DE TE BOURRER DE PRIGER
1054364_8,2.8399999999999963,valid/1054364_8.wav,1054364_8_fr,ELLE TE FAIT CROIRE TELLEMENT DE CHOSES POUR MIEUX TE GRUGER
1054364_9,2.8800000000000026,valid/1054364_9.wav,1054364_9_fr,COMME DES ANIMAUX PARQUÉS ILS VEULENT SPOLIER NOTRE VOLONTÉ
1054364_10,2.6799999999999997,valid/1054364_10.wav,1054364_10_fr,L'E-PENSER DÉPOSSÉDER TA LIBERTÉ C'EST UN VOLET
1054364_11,2.799999999999997,valid/1054364_11.wav,1054364_11_fr,GLISSER DOUCEMENT SOUS TERRE ON COMBATTE POUR SURVIVRE
1054364_12,2.760000000000005,valid/1054364_12.wav,1054364_12_fr,CEUX DE L'ASEUX SONT NOS PRÉHÉROÏTAIRES ALORS POURQUOI NON CONTENIR
1054364_13,2.759999999999998,valid/1054364_13.wav,1054364_13_fr,CE PARCOURS QUI M'ENTERRE JE ME DOIS D'EN LEUR TRANSCRIRE
1054364_14,2.6000000000000014,valid/1054364_14.wav,1054364_14_fr,LE SYSTÈME FAIT MAL ET DÉTRUIT AU LIEU DE CONSTRUIRE
1054364_15,2.6799999999999997,valid/1054364_15.wav,1054364_15_fr,EN PENSANT À CES FOYERS DANS LESQUELS ON M'A FAIT GROUPIR
1054364_16,2.759999999999998,valid/1054364_16.wav,1054364_16_fr,SI J'DIS DÉJÀ ÉTÉ BROYÉ MON CŒUR EST CELUI D'UN MARTYR
1054364_17,2.680000000000007,valid/1054364_17.wav,1054364_17_fr,À CES PLACARDS TROP DE FOIS ILS M'ONT ENTENDU SOUFFRIR
1054364_18,2.759999999999991,valid/1054364_18.wav,1054364_18_fr,À CES NUGES FROIDES ELLES QUI ONT FINI PAR ME DÉBÉRIR
1054364_20,2.799999999999997,valid/1054364_20.wav,1054364_20_fr,JE N'SAIS PLUS SI J'DOIS PLEURER OU SOURIRE
1054364_21,2.760000000000005,valid/1054364_21.wav,1054364_21_fr,MARCHER OU COURIR RÊVER OU MOURIR
1054364_22,2.5999999999999943,valid/1054364_22.wav,1054364_22_fr,REGARDER EN L'AIR OU ME LAISSER PARTIR
1054364_24,3.0,valid/1054364_24.wav,1054364_24_fr,JE N'SAIS PLUS SI J'DOIS PLEURER OU SOURIRE
1054364_25,2.759999999999991,valid/1054364_25.wav,1054364_25_fr,MARCHER OU COURIR RÊVER OU MOURIR
1054364_26,2.8400000000000034,valid/1054364_26.wav,1054364_26_fr,REGARDER EN L'AIR OU ME LAISSER PARTIR
1054364_27,2.5600000000000023,valid/1054364_27.wav,1054364_27_fr,LAISSEZ À L'AMBIANCE POURQUOI CE N'EST PAS ELLES QU'ON CHASSE
1054364_28,2.719999999999999,valid/1054364_28.wav,1054364_28_fr,ÉTERNELLEMENT LES MÊMES CIBLES QU'ON VISE ET QU'ON CHASSE
1054364_29,2.8799999999999955,valid/1054364_29.wav,1054364_29_fr,LES SEULS MOTS QUI SONT DANS MA BOUCHE NIQUE SA RACE
1054364_30,2.799999999999997,valid/1054364_30.wav,1054364_30_fr,TOUTES CES CHOSES ME DÉPASSENT SEULE LA HAINE M'Y SURPASSE
1054364_31,2.719999999999999,valid/1054364_31.wav,1054364_31_fr,TELLEMENT DE FAMINES NE VAUT BIEN QU'EN SURFACE
1054364_32,2.8000000000000114,valid/1054364_32.wav,1054364_32_fr,SI JAMAIS TU CREUSES TU TOMBERAS SUR DES CŒURS DE GLACE
1054364_33,2.719999999999999,valid/1054364_33.wav,1054364_33_fr,C'EST BIZARRE QUE LES GENS SOIENT SI PEU LOCASTES
1054364_34,2.799999999999997,valid/1054364_34.wav,1054364_34_fr,CEUX QUI NE PARLENT PAS CE SONT EUX LA MENACE
1054364_35,2.480000000000004,valid/1054364_35.wav,1054364_35_fr,QUAND Y'EN A UN QUI S'EN SORT DIX AUTRES TRÉPASSENT
1054364_36,3.039999999999992,valid/1054364_36.wav,1054364_36_fr,L'AMOUR EST SI BAS S'ÉCHAPPE IL EST TELLEMENT FUGACE
1054364_37,2.719999999999999,valid/1054364_37.wav,1054364_37_fr,CETTE HAINE QUE TU RELÂCHES SUR TES PROCHES ELLE M'AGACE
1054364_38,2.799999999999997,valid/1054364_38.wav,1054364_38_fr,SA CHEVEUX À FORCE AMORAL QUI SE BRISE ET GASSENT
1054364_39,2.8000000000000114,valid/1054364_39.wav,1054364_39_fr,TU ES NÉ AU COUP VIVE TOI Y'A UNE DISGRÂCE
1054364_40,2.719999999999999,valid/1054364_40.wav,1054364_40_fr,LES MURS JE LES CONNAIS TOUS LES SOIRS ON M'EMBRASSE
1054364_41,2.640000000000015,valid/1054364_41.wav,1054364_41_fr,CES CRIS RABAISSE-TOI SOUMETS-TOI OU J'TE FRACASSE
1054364_42,2.6399999999999864,valid/1054364_42.wav,1054364_42_fr,C'EST GRAVE TOUT EST GRAVÉ EN MOI RIEN NE S'EFFACE
1054364_44,2.8799999999999955,valid/1054364_44.wav,1054364_44_fr,JE N'SAIS PLUS SI J'DOIS PLEURER OU SOURIRE
1054364_45,2.719999999999999,valid/1054364_45.wav,1054364_45_fr,MARCHER OU COURIR RÊVER OU MOURIR
1054364_46,2.4000000000000057,valid/1054364_46.wav,1054364_46_fr,REGARDER EN L'AIR OU ME LAISSER PARTIR
1054364_48,2.960000000000008,valid/1054364_48.wav,1054364_48_fr,JE N'SAIS PLUS SI J'DOIS PLEURER OU SOURIRE
1054364_49,2.799999999999983,valid/1054364_49.wav,1054364_49_fr,MARCHER OU COURIR RÊVER OU MOURIR
1054364_50,2.5600000000000023,valid/1054364_50.wav,1054364_50_fr,REGARDER EN L'AIR OU ME LAISSER PARTIR
1135605_0,7.0,valid/1135605_0.wav,1135605_0_fr,MAIS POUR MAMILLA ÇA PAS DÉÇU FILLE
1135605_1,6.0,valid/1135605_1.wav,1135605_1_fr,UN JOUR LÀ Y'A ALLÉ UN HOMME D'AMBOISE
1135605_2,3.0,valid/1135605_2.wav,1135605_2_fr,ÇA C'EST SON PETIT CHIEN QUI T'AI PÉDIT
1135605_3,3.0,valid/1135605_3.wav,1135605_3_fr,IL T'EN A UNE VOIX QUI T'AI CADIT
